category,content,clue_id,keywords,timestamp,label,被重标前的label,news_time
军事,网上流传:马克龙致电特朗普，称法国完全支持美国对伊朗的行动，法国督促伊朗采取措施，避免局势升级；英国军方宣布，英国无条件与美国一起行动，如果局势升级，英国将派遣猎杀者核潜艇攻击伊朗；德国外长表示，美国猎杀苏莱曼尼是对伊朗挑衅的合理回击，并表示支持美国的行动。伊朗这边，目前还没有任何国家表态支持。国际社会就是这么现实，各位，怎么看？#伊朗准备13种报复美国方案#,A2EB22CF7A2E551F9A98ECF2407A26A8,伊朗 苏莱曼尼 马克龙 采取措施,1578435704,rumor,,1578412367
社会生活,延安男子被乡联防队长绑走，21年无音讯 警方：该案已核查终结延安男子被乡联防队长绑走，21年无音讯 警方：该案已核查终结年4月20日，陕西延安宝塔区川口乡小李村男子刘志斌被乡政府工作人员用绳子绑走后，从此杳无音信。今日（1月7日）下午，宝塔分局桥沟派出所发出警方通报，回应李志斌“失踪”一事。 ,9CA4C36BF8B3C44A75A466487C30AFE3,绑走 联防队 延安 音讯,1578439466,truth,,1578438377
军事,【回应特朗普52，伊朗总统重提美军击落伊朗客机290！】在美国刺杀苏莱曼尼后，伊朗誓言报复。特朗普曾发推警告，如果伊朗袭击任何美国人或美国目标，美国将报复打击“52”处伊朗目标，这个数字代表了多年前遭伊朗扣留的52名美国人质。伊朗伊斯兰共和国通讯社（IRNA）1月6日在网站头版报道称，周一，伊朗总统鲁哈尼在推特上表示，：“那些提到52这个数字的人最好也记住290这个数字，永远不要威胁伊朗。”暗示1988年伊朗航空655号航班空难事件的遇难者人数。#美国是世界动乱之源##伊朗##中东局势#,EBF8E32DB04DEC9045D57CC57864D774,伊朗总统 特朗普 数字 报复,1578439466,truth,,1578438092
社会生活,发表了博文《这是2019年度朋友圈30大谣言，看看自己是否被忽悠过（中）》6、登革热可以通过空气传播欺骗指数：危害指数：典型谣言样本登革热不仅会人传人，还会通过空气传播。真相：温州疾控部门透露，这是谣这是2019年度朋友圈30大谣言，看看自己是否被忽悠过（中） ,C132785717D969A81AF36FEDFDB1A180,登革热 朋友圈 看看 传播,1578439466,truth,,1578437399
财经商业,【传巴菲特大举建仓波音 后者股价一度涨超3%】今日有传言称，伯克希尔正在建仓波音，仅周二一日就斥资50亿美元买入波音股票。伯克希尔表示，其不承认、也不否认相关传言。波音股价一度涨超3%。 ,3658B3B82B3A662A906A38CAF326D8C3,涨超 建仓 伯克希尔 股价,1578439466,truth,,1578436857
文体娱乐,"#陈思诚佟丽娅离婚# 知情人曝佟丽娅陈思诚已签署离婚协议,为形象和事业而隐瞒这是真的假的，不可思议啊，今年这么多事 周兴杨_的微博视频 ",5773DADC8B5BC0C58284D5A5D8A12404,佟丽娅 陈思诚 周兴 真的假的,1578439466,truth,,1578435593
军事,即使是全票通过了美国也不会撤啊，川普的推写的很清楚，不把钱掏了绝不撤军//@Laruence:[冲锋队员]//@来去之间: 啊？？假消息啊？,523F295913C011D8F400A058D4CCA781,钱掏 假消息 川普 冲锋,1578389247,truth,,1578388291
医药健康,【注意！#脊灰疫苗及含麻疹成分疫苗接种程序将有大变化#】国家卫健委最新发布了《我国调整免疫规划脊髓灰质炎疫苗和含麻疹成分疫苗免疫程序》。免疫程序调整后，脊灰疫苗接种程序将从“1+3”改为“2+2”，即原有1剂次注射剂型脊灰灭活疫苗（IPV）加3剂次脊灰口服减毒疫苗（OPV）接种程序，将改为2剂次I ...全文,AB8A569A73C50EF96A12669C2A8C0DF6,程序 免疫 麻疹 成分,1578442443,truth,,1578442037
科技,【为了获取罪犯的手机数据，FBI和苹果又开杠了】苹果公司和美国联邦调查局（FBI）再一次产生分歧，这一次双方焦点依然是执法机构是否应该有权力要求科技企业为其提供协助，从而获取犯罪嫌疑人的设备中的数据。苹果公司回应称，他们正在就此事件与官方进行合作……详情点击：为了获取罪犯的手机数据，FBI和苹果又开杠了 ,10AA6644C918D542E357A6CF85B82FEE,苹果公司 获取 罪犯 数据,1578443031,truth,,1578441999
军事,【伊朗革命卫队：发射数十枚导弹袭击美军驻伊拉克基地】伊朗Press TV消息，伊朗伊斯兰革命卫队证实以数十枚导弹袭击美国在伊拉克的阿萨德空军基地。法新社称，这一袭击是伊拉克亲伊朗势力对美军杀死苏莱曼尼将军的“回应”。伊朗革命卫队：发射数十枚导弹袭击美军驻伊拉克基地 ,FC7BBCDACB648D7C182EDBFA4C24AA15,伊朗革命卫队 袭击 伊拉克 美军,1578443031,truth,,1578441685
财经商业,"我分享了【快讯！伊朗表示将全面遵守伊核协议；32个账户操纵市场，证监会开17亿天价罚单；马云回应阿里裁员传言 | 早报】, 快来看吧！ | 快讯！伊朗表示将全面遵守伊核协议；32个账户操纵市场，证监会开17亿天价罚单；马云回应阿里裁员传言 | 早报 ",AB46CCE8DB081CC748E6B81496063B53,马云 快讯 裁员 操纵,1578443031,truth,,1578441132
社会生活,【梁溪区开设全市首家社区糖尿病专科护理门诊】近日，全市首家具有专科护士资质的社区糖尿病专科护理门诊在梁溪区广瑞通江街道社区卫生服务中心揭牌开诊。无锡市卫健委医政处处长李明钢，梁溪区卫健委副主任邱桂华、二院护理部主任胡雪萍等领导参加启动仪式。　　启动当天，中心与无锡市第二人民医院 ...全文,8B6A17C0C9D0002DA8F056D439D5C7CE,梁溪区 专科 首家 门诊,1578373901,truth,,1578370597
社会生活,【#最萌伴郎伴娘团#：#200多名小朋友送老师出嫁# 】近日，杭州萧山一所幼儿园的朱老师举办了一场特殊婚礼：幼儿园200多名小朋友参加，所在班的小朋友全是伴郎和伴娘。1月6日，该幼儿园老师表示，从接亲到婚礼都在园内举办，希望婚礼能给朱老师甜蜜的祝福。时间视频的微博视频 ,B85E960ECF4B7B88454664F7CACED332,小朋友 老师 伴郎 伴娘,1578406353,truth,,1578383439
科技,雷克萨斯回应“车辆起火爆炸”：确认不是混合动力车型雷克萨斯公关负责人表示，雷克萨斯已经关注到该“车辆起火爆炸”事件，确认不是混合动力车型。并表示该事件为个例，确认车主人身安全。目前已联系当地交警、消防等部门，有需要会配合调查。有网传微信群截图显示，车主安装了“速马力”的改装配件，该负责人称，对于车主是否有自行改装行为，公司暂不了解。@电驹哥马连华,B6F1C71C07FAFFC55094008DD2ACDA1A,雷克萨斯 混合动力车 车主 确认,1578443031,truth,,1578389372
医药健康,【中澳学者研究揭示传统中药抗癌新机制】近日，国际民族药理学会官方杂志《民族药物学》在线发表了北京中医药大学第一临床医学院李忠教授和悉尼大学医学院中药抗癌评估中心董其瀚教授合作研究团队的论文《传统中药通过调控G2/M蛋白阻碍癌细胞由G2向M期的增殖进展》，首次证明了传统中药配方（白花蛇舌 ...全文,D6A095A40BC2ACEA8B99BDEFE3D5F97A,中药 抗癌 传统 医学院,1578373901,truth,,1578370933
军事,【伊朗法塔赫110导弹击中美军驻伊拉克“阿萨德空军基地”画面曝光】国外社交媒体流传一段视频，疑似是伊朗法塔赫110导弹击中美军驻伊拉克“阿萨德空军基地”。#美军驻伊拉克空军基地遭袭击##伊朗准备13种报复美国方案##伊朗军情#  新浪军事的微博视频 ,7ADEAF68113E20399EADCF9DC3A6166A,空军基地 阿萨德 法塔赫 伊朗,1578447060,truth,,1578444191
科技,【飞利浦与中国联通签署战略合作备忘录，落地5G时代医疗应用场景 | 美通社】 日前，针对5G+智慧医疗这一应用场景，在腾飞中国·5G智慧医疗峰会上，飞利浦与中国联合网络通信有限公司网络技术研究院共同签署战略合作备忘录，充分结...网页链接 ,DED185BD883CD3678774F801E337550E,飞利浦 备忘录 中国联通 签署,1578388348,truth,,1578367000
教育考试,网友投稿吐槽：“现在小学生都这么娇气吗？一到放学，全部都是要家长接送，以前我们小时候基本处于野生放养状态 。” ,32BC218F145E999A0DF06023722B77AD,全部都是 投稿 放养 放学,1578449680,truth,,1578428755
财经商业,#A股##沃德股市气象站自动打新##新股中签找小沃##支持科创板打新#【麦当劳回应中信股份拟出售麦当劳中国部分股权：交易纯属商业决定】有消息称中信股份将出售麦当劳中国部分股权，对此麦当劳相关人士向记者回应称，此交易纯属商业决定。“中信资本、凯雷以及麦当劳全球已获悉并同意中信股份计划出售其在麦当劳中国内地部分股权之事宜。该交易正进行公开招标，中信股份、中信资本、凯雷以及麦当劳将在招标及审批完成后适当的时间提供更新信息，现阶段尚无法就任何传言或猜测置评。”,88A430C41B25B0BB46D6B5E7EF09DFB7,中信 麦当劳 股份 股权,1578450697,truth,,1578449859
军事,【#伊朗声明袭击是为苏莱马尼报仇#，#美国防部正评估局势及回应措施#】伊朗伊斯兰革命卫队刚刚发表声明，宣布对驻伊拉克美军阿萨德空军基地的袭击，是在为3日遭美军空袭身亡的革命卫队下属“圣城旅”指挥官苏莱马尼报仇。美国有线电视新闻网报道，美国国防部已经证实，伊朗向伊拉克的美军和联军发射了导弹。五角大楼：“我们正在评估局势以及回应措施，我们将采取一切必要措施，保护和捍卫该地区的美国人员、合作伙伴和盟友。”,12DE76DA583113D11AFCEEB0B456E501,苏莱 马尼 报仇 美国防部,1578450697,truth,,1578449814
医药健康,【婚前检查出一方的艾滋病史，医院应该告知其伴侣吗？】一对情侣结婚前去做了婚检。婚后不久男方总是低烧不退，去医院检查被诊断为艾滋病。男生既不吸毒，也没有过献血，输血史，性伴侣也只有妻子一人，思来想去不知道自己是怎么染病的。后来，妻子坦白自己是一名艾滋病患者。男方不解，婚前不是做过检 ...全文,3F57FB76CB9A0BE2716216745A1639F9,艾滋病 男方 过检 不退,1578449680,truth,,1578414065
军事,@直播日照    炸死苏莱曼尼后特朗普当众回应：这人就是个怪物死有余辜#伊朗##苏莱曼尼##美国##伊拉克##新闻启示录##最热点##特朗普##霸权主义##国际和平与民主自由斗争日# 西安 太乙亘0956的微博视频 ,70EF1B710C22359A16F1C20C09BE55DF,苏莱曼尼 民主自由 后特朗普 启示录,1578450697,truth,,1578449814
社会生活,#重庆我主良缘#网传某大学一名理工科男生用数学建模得到了“脱单攻略”，通过数据分析、写公式等等方式，得出了“女生对男生的好感度模型”，并基此成功脱单！众人在感叹该男生“学以致用”的同时，也开始有些心动，“大数据相亲”真的能让自己成功脱单吗？ 重庆我主良缘解读：“大数据相亲”真的能快速脱单吗？ ,2A7857A893E41AB9C30E8650ECA2D3F9,大数据 良缘 脱单 数学建模,1578450697,truth,,1578449199
军事,【伊朗称若美国对此次导弹袭击作出回应 将袭击美国本土】美媒称，当地时间1月8日，伊朗表示，如果美国对本次导弹袭击作出回应，伊朗就会对美国境内发动袭击。据美国有线电视新闻网1月8日报道，伊朗伊斯兰革命卫队说：“五角大楼称，美国会对伊朗的此次袭击作出回应。”伊朗伊斯兰革命卫队随后表示：“届时我们将袭击美国本土。”@参考消息 #伊朗准备13种报复美国方案#,44A2E29203DCAF473A509F17E7BD7642,袭击 美国本土 伊朗伊斯兰革命卫队 作出,1578450697,truth,,1578449770
社会生活,近日，网上爆出一段监控视频称，哈尔滨一男子乘坐出租车，因在车上抽烟问题，该男子对司机骂骂咧咧，并表示自己是交通局管运管处的。随后又有传言称该男子系哈尔滨市交通运输局副局长孙文华。1月7日，哈尔滨市交通运输局一工作人员向大众网·海报新闻记者表示，其看过视频，该男子并非孙文华。 ,D37FACE5032FA1B810CCF3CB5C96BC6B,孙文华 交通运输局 哈尔滨市 男子,1578371396,truth,,1578368817
